dt,Dn,exfe,exve,imfe
0.001333,0.600000,19125060693336087852740164790736249153636912737570969663389243365001931197935274255794812292483015673223646268777782876754259489718296072440792768968629220714557571993319830593446485371523259415420108618386636800.000000,19060595979451237250049091219135445725657344677267793033490028554557123791390914945212161943630294396008568269694996934290460429319386689850274662707361921424396423123947163414221531119681324584566845963358961664.000000,0.000047
0.001307,0.588235,8830122564001115690037708216250622023650645521688508431424960512521859581009364248885394085142486335767939390226089902884856104640945191028269113015125554305611632262580870794524446594017787904.000000,8799987240390808727129100641445727594072956961140420297282168015875922055088393946345479352468449812937920285098308250462491394632353855553448366195111417362290135717951472878398400010242752512.000000,0.000048
0.001282,0.576923,687122253716780167004227881125317612544469402155141478094371230860161640421995039732266528443848467864591191442514839534428224060899013096364114493310969389444421460630175744.000000,684749352351661251314729750567483524724795663120413642528489608824066992673712667446356834765758264318381999469373317354040962690249778027649589603377681922871169666137456640.000000,0.000050
0.001258,0.566038,8927963203758984192106752033002661676077727309379359261866316348341421737829533174102125668459480013456441341666103778532452455561516992119069977377505280.000000,8896781700597827826307555583369325627015788888183588568704331246155712747855923008362161857291488049512583914529318762849501200151574556192718201146048512.000000,0.000046
0.001235,0.555556,19012361314309638104812506026851564998485152250599167322745007926575942723864340105287251614884678049775230073687995886518422265135104.000000,18945239276645135637750401334878355189197863142984059139206148237540255529775973632856315343976300283171300657224025850560003323199488.000000,0.000048
0.001212,0.545455,6531103689263273441522174383823905243010562481898379477202804147308158763509155107058875798684138715384182210560.000000,6507806561925842211770513234577316823339344284169069718023107108552574632694851546267475675842236402384064479232.000000,0.000038
0.001190,0.535714,352587557469781293149520713275122674604196891745786830910151666848802486955798706989826048.000000,351317312810732945960443975228221243323123405228637651857680247591449332459875930608762880.000000,0.000047
0.001170,0.526316,3054466959883848303661038881759615566924497860912215519918517387264.000000,3043358676723281257466950409011739536384742913866073061397169700864.000000,0.000044
0.001149,0.517241,4277951024442408865041016908482218276421632.000000,4262255980033133355953849300806603315871744.000000,0.000045
0.001130,0.508475,1106028512751786752.000000,1101942316761546624.000000,0.000043
0.001111,0.500000,0.000022,0.000109,0.000041
0.001093,0.491803,0.000029,0.000116,0.000042
0.001075,0.483871,0.000026,0.000114,0.000043
0.001058,0.476190,0.000026,0.000114,0.000041
0.001042,0.468750,0.000025,0.000113,0.000042
0.001026,0.461538,0.000034,0.000122,0.000033
0.001010,0.454545,0.000024,0.000112,0.000041
0.000995,0.447761,0.000025,0.000113,0.000039
0.000980,0.441176,0.000023,0.000111,0.000040
0.000966,0.434783,0.000024,0.000112,0.000038
0.000952,0.428571,0.000017,0.000105,0.000037
0.000939,0.422535,0.000023,0.000112,0.000037
0.000926,0.416667,0.000022,0.000110,0.000038
0.000913,0.410959,0.000022,0.000110,0.000036
0.000901,0.405405,0.000021,0.000109,0.000037
0.000889,0.400000,0.000028,0.000117,0.000030
0.000877,0.394737,0.000020,0.000108,0.000037
0.000866,0.389610,0.000021,0.000109,0.000035
0.000855,0.384615,0.000019,0.000108,0.000036
0.000844,0.379747,0.000020,0.000109,0.000034
0.000833,0.375000,0.000014,0.000102,0.000033
0.000823,0.370370,0.000020,0.000108,0.000033
0.000813,0.365854,0.000018,0.000107,0.000035
0.000803,0.361446,0.000019,0.000108,0.000032
0.000794,0.357143,0.000018,0.000106,0.000034
0.000784,0.352941,0.000024,0.000112,0.000027
0.000775,0.348837,0.000017,0.000106,0.000033
0.000766,0.344828,0.000018,0.000106,0.000032
0.000758,0.340909,0.000016,0.000105,0.000033
0.000749,0.337079,0.000017,0.000106,0.000031
0.000741,0.333333,0.000011,0.000100,0.000030
0.000733,0.329670,0.000017,0.000106,0.000031
0.000725,0.326087,0.000015,0.000104,0.000032
0.000717,0.322581,0.000016,0.000105,0.000030
0.000709,0.319149,0.000015,0.000104,0.000031
0.000702,0.315789,0.000020,0.000109,0.000025
0.000694,0.312500,0.000014,0.000104,0.000031
0.000687,0.309278,0.000015,0.000104,0.000029
0.000680,0.306122,0.000014,0.000103,0.000030
0.000673,0.303030,0.000015,0.000104,0.000029
0.000667,0.300000,0.000009,0.000098,0.000028
